origin_date,forecast_date,hs_code,horizon_months,actual_supply,baseline_q10,baseline_q50,baseline_q90,demand_proxy_base,demand_proxy_seasonal,demand_proxy_selected,predicted_gap_pct,lower_gap_pct,upper_gap_pct,trigger_active,actual_shortage_flag,baseline_shortage_flag,ungated_q10,ungated_q50,ungated_q90,ungated_shortage_flag,gated_q10,gated_q50,gated_q90,gated_shortage_flag,effective_predicted_gap_pct,breach_line_q10
2021-05-01,2021-11-01,854233,6,372936481,434246805.89282686,434246805.89282686,601372438.4083774,435038259.0,465306508.6082879,465306508.6082879,19.0,15.89,22.11,True,False,False,381440223.06222963,388868014.67702645,548815494.1536772,False,549709484.2149011,549709484.2149011,870516036.607522,False,19.0,381440223.06222963
2021-10-01,2021-11-01,854239,1,6339158601,6058399065.534816,6058399065.534816,6058399065.534816,4818027752.0,4621018502.920481,4621018502.920481,18.48,15.44,21.56,True,False,False,4830579677.317268,5005982447.062632,5179107258.759356,False,6441640727.453647,6462286536.016117,6462286536.016117,False,18.48,4830579677.317268
2021-08-01,2021-11-01,854239,3,6339158601,4609847542.913756,4609847542.913756,4609847542.913756,3894961359.0,3735696312.7968507,3735696312.7968507,18.35,15.32,21.41,True,False,False,3840012222.942245,3950040064.0965104,4058989200.925734,False,5641097786.63497,5641097786.63497,5641097786.63497,False,18.35,3840012222.942245
2021-05-01,2021-11-01,854239,6,6339158601,3195260240.2914257,3596012098.8434973,4131768621.3076158,3009123238.0,2886080129.9024954,2886080129.9024954,19.0,15.89,22.11,True,False,False,2806700618.770787,3220228834.514352,3770672702.6484365,False,5264793591.916518,5264793591.916518,5264793591.916518,False,19.0,2806700618.770787
2021-11-01,2021-12-01,854231,1,14637149253,8635372688.158552,9705533333.30059,11077031492.583612,10880135502.0,11701503397.431227,11701503397.431227,18.48,15.44,21.56,True,False,False,6885293517.685588,8019565726.906279,9469355449.875998,True,11503111207.51715,13001489734.637564,14111440717.848295,False,18.48,6885293517.685588
2021-09-01,2021-12-01,854231,3,14637149253,8817308359.731659,9884044588.989723,11260621138.773045,11573013160.0,12446688075.287565,12446688075.287565,18.35,15.32,21.41,True,False,True,7344835498.273191,8469341286.967625,9915021955.174221,True,12831075268.821344,12831075268.821344,13049550471.596905,False,18.35,7344835498.273191
2021-06-01,2021-12-01,854231,6,14637149253,7388762494.538115,10192474722.920513,12209218740.943213,10728980477.0,11538937311.903048,11538937311.903048,19.0,15.89,22.11,True,False,False,6490252031.389808,9127361114.375319,11142194069.07848,True,11672652352.806335,12580531331.594467,14882457336.986048,False,19.0,6490252031.389808
2021-11-01,2021-12-01,854232,1,991191349,1143104041.1144662,1143104041.1144662,1216994468.02268,570494666.0,531592339.81091917,531592339.81091917,18.48,15.44,21.56,True,False,False,911438003.726044,944533151.9243901,1040364758.9117404,False,1393623240.8551157,1393623240.8551157,1503532174.311546,False,18.48,911438003.726044
2021-09-01,2021-12-01,854232,3,991191349,774518544.6890227,1027588775.9162185,1027588775.9162185,636911176.0,593479873.660316,593479873.660316,18.35,15.32,21.41,True,False,False,645175496.7630453,880509994.4193302,904796027.549334,False,788181505.6910586,1294072634.2883623,1382583206.7485855,False,18.35,645175496.7630453
2021-06-01,2021-12-01,854232,6,991191349,670793325.3623809,914871582.7909125,919359971.4311048,704946657.0,656875980.0403032,656875980.0403032,19.0,15.89,22.11,True,False,False,589221503.0316886,819267502.3892621,839012506.7278833,False,818199692.328633,1251410354.0077403,1251410354.0077403,False,19.0,589221503.0316886
2021-11-01,2021-12-01,854233,1,382262505,409275514.077499,456867517.13874066,572592977.5606103,257803673.0,236503754.47551724,236503754.47551724,18.48,15.44,21.56,True,False,False,326330101.29249674,377504147.0015358,489489123.1693736,False,500267771.06278557,681269800.0477309,690420998.5089391,False,18.48,326330101.29249674
2021-09-01,2021-12-01,854233,3,382262505,303666455.230831,316957433.43235797,339023452.9765898,261449137.0,239848027.70782816,239848027.70782816,18.35,15.32,21.41,True,False,False,252954764.54019272,271591315.98518455,298511506.43969923,False,376664626.63557,428323056.56122863,735771470.7096846,False,18.35,252954764.54019272
2021-06-01,2021-12-01,854233,6,382262505,408859264.31034243,408859264.31034243,615520525.2421025,532757991.0,488741155.7489091,488741155.7489091,19.0,15.89,22.11,True,True,False,359139933.4738833,366133471.1899116,561727108.938569,True,571227521.3783951,571227521.3783951,830614711.708112,False,19.0,359139933.4738833
2021-11-01,2021-12-01,854239,1,6827858123,5035253309.602805,5213228616.169206,5213228616.169206,3947026876.0,3860755070.4915595,3860755070.4915595,18.48,15.44,21.56,True,False,False,4014788732.8654623,4307628246.797221,4456601467.732872,False,6281267869.325912,6281267869.325912,6281267869.325912,False,18.48,4014788732.8654623
2021-09-01,2021-12-01,854239,3,6827858123,5565294291.800349,5565294291.800349,5565294291.800349,3833871283.0,3750072766.277822,3750072766.277822,18.35,15.32,21.41,True,False,False,4635901275.658275,4768733719.814965,4900263885.107374,False,6020194853.72814,6020194853.72814,6020194853.72814,False,18.35,4635901275.658275
2021-06-01,2021-12-01,854239,6,6827858123,5037757204.418658,5037757204.418658,5037757204.418658,3353374516.0,3280078416.6497726,3280078416.6497726,19.0,15.89,22.11,True,False,False,4425140739.575328,4511311576.556909,4597482413.538489,False,8013010652.411405,8013010652.411405,8013010652.411405,False,19.0,4425140739.575328
2021-12-01,2022-01-01,854231,1,9392142152,8086945111.602882,8913795479.525358,11016894413.47324,11828645704.0,10392899424.175,10392899424.175,18.48,15.44,21.56,True,False,False,6448012467.504996,7365362239.186049,9417946425.879389,True,11225849210.032045,12476086186.477814,14004770775.922318,False,18.48,6448012467.504996
2021-10-01,2022-01-01,854231,3,9392142152,8269565519.580441,8516223018.216112,10123087226.618221,11201719928.0,9842069117.862963,9842069117.862963,18.48,15.44,21.56,True,False,False,6878889225.283638,7288660567.478369,8903943585.742136,True,12339179103.496592,12339179103.496592,12878483322.499174,False,18.48,6878889225.283638
2021-07-01,2022-01-01,854231,6,9392142152,7510369183.669012,9115799957.285362,11022734531.733599,7734991642.0,6796127992.484864,6796127992.484864,18.35,15.32,21.41,True,False,False,6625985660.446067,8195787846.596336,10093958920.089725,False,14423579105.580437,14423579105.580437,14423579105.580437,False,18.35,6625985660.446067
2021-12-01,2022-01-01,854232,1,1133481025,1391246652.549891,1391246652.549891,1391246652.549891,769387093.0,818106978.4620038,818106978.4620038,18.48,15.44,21.56,True,False,False,1109291040.95752,1149570414.0421443,1189326678.38541,False,1846386532.1433308,1846386532.1433308,1846386532.1433308,False,18.48,1109291040.95752
2021-10-01,2022-01-01,854232,3,1133481025,788079393.2214196,927447238.6143196,927447238.6143196,615658309.0,654643629.3557848,654643629.3557848,18.48,15.44,21.56,True,False,False,655549657.8221599,793761283.851497,815752912.7735199,False,868239286.4585387,1076320979.1689775,1250328396.7073288,False,18.48,655549657.8221599
2021-07-01,2022-01-01,854232,6,1133481025,583332239.659131,975688803.4267299,989908920.0535358,544270195.0,578735007.0588924,578735007.0588924,18.35,15.32,21.41,True,False,False,514641951.77807003,877217410.9408872,906499194.4498249,False,729382225.3936778,1262469502.8141818,1262469502.8141818,False,18.35,514641951.77807003
2021-12-01,2022-01-01,854233,1,349602711,527156196.0845694,527156196.0845694,571172448.2143216,244789184.0,250729263.17392698,250729263.17392698,18.48,15.44,21.56,True,False,False,420320612.76128626,435582838.9503267,488274763.7702879,False,701350419.1851273,701350419.1851273,708394517.9589491,False,18.48,420320612.76128626
2021-10-01,2022-01-01,854233,3,349602711,498671207.0506416,533391655.4122809,533391655.4122809,251984689.0,258099375.02827388,258099375.02827388,18.48,15.44,21.56,True,False,False,414810667.5033493,456506448.63453305,469154231.5676691,False,591491455.7543687,712737040.1204127,738907993.82491,False,18.48,414810667.5033493
2021-07-01,2022-01-01,854233,6,349602711,423158141.4746104,423158141.4746104,627153273.2363538,514803346.0,527295616.2231914,527295616.2231914,18.35,15.32,21.41,True,True,False,373329154.5252676,380450906.04628533,574309338.4334586,True,598454876.5643867,598454876.5643867,885567689.8005271,False,18.35,373329154.5252676
2021-12-01,2022-01-01,854239,1,5950743962,5467455443.344568,5473938242.564974,5473938242.564974,4342974757.0,4447242902.60886,4447242902.60886,18.48,15.44,21.56,True,False,False,4359399053.374585,4523049482.572527,4679472741.792064,False,6306750812.556139,6306750812.556139,6306750812.556139,False,18.48,4359399053.374585
2021-10-01,2022-01-01,854239,3,5950743962,5968161076.899492,5968161076.899492,5968161076.899492,4818027752.0,4933701189.5173025,4933701189.5173025,18.48,15.44,21.56,True,False,False,4964507364.919458,5107886466.630892,5249403502.086332,False,6570807143.005563,6570807143.005563,6570807143.005563,False,18.48,4964507364.919458
2021-07-01,2022-01-01,854239,6,5950743962,4910793029.852746,4910793029.852746,4910793029.852746,3714744787.0,3803930097.074937,3803930097.074937,18.35,15.32,21.41,True,False,False,4332522596.622436,4415171243.3148575,4497009609.157353,False,9232391275.256979,9232391275.256979,9232391275.256979,False,18.35,4332522596.622436
2022-01-01,2022-02-01,854231,1,10144241332,6604390808.44617,9788259065.26432,12856827773.604565,9747111924.0,8524260429.252547,8524260429.252547,16.6,13.81,19.4,True,False,False,5400014100.617927,8260899120.720476,11187831533.001862,False,10460801496.000889,11986084774.40439,15513518942.887085,False,16.6,5400014100.617927
2021-11-01,2022-02-01,854231,3,10144241332,7948126450.004173,8473455018.759289,10083644409.101114,10880135502.0,9515137329.678251,9515137329.678251,18.48,15.44,21.56,True,False,False,6611505921.159872,7252057318.53525,8869250945.624249,True,11080219337.320677,11080219337.320677,12078985062.187387,False,18.48,6611505921.159872
2021-08-01,2022-02-01,854231,6,10144241332,7382877905.672966,8614366179.577253,11089444990.930016,10248217902.0,8962498739.475452,8962498739.475452,18.35,15.32,21.41,True,False,False,6513507117.890446,7744961272.903419,10155048355.994253,False,11699473603.94515,11861913089.467472,14324608272.643711,False,18.35,6513507117.890446
2022-01-01,2022-02-01,854232,1,1253118831,0.0,1086586115.8971434,2420735672.2916603,564438691.0,500321882.86663777,500321882.86663777,16.6,13.81,19.4,True,False,False,0.0,917035218.3725531,2106490291.7287908,False,0.0,1424191598.6464722,2957561203.1238465,False,16.6,0.0
2021-11-01,2022-02-01,854232,3,1253118831,930037410.2576464,1122967471.427913,1122967471.427913,570494666.0,505689935.87736464,505689935.87736464,18.48,15.44,21.56,True,False,False,773634879.0494386,961098448.2264078,987726252.9089066,False,1094166242.056017,1246426433.4068365,1481946442.0559828,False,18.48,773634879.0494386
2021-08-01,2022-02-01,854232,6,1253118831,640582322.1341138,1047450926.4490587,1082022452.9632373,784323750.0,695229334.2644403,695229334.2644403,18.35,15.32,21.41,True,False,False,565150550.7912111,941736941.6971873,990851241.0765549,False,739259526.0067425,1274220065.87074,1355359261.5981717,False,18.35,565150550.7912111
2022-01-01,2022-02-01,854233,1,342698963,0.0,503391023.92482704,1787860639.1725574,275887862.0,247057945.75183195,247057945.75183195,16.6,13.81,19.4,True,False,False,0.0,424841888.55159706,1555771298.1590111,False,0.0,750272510.7286974,2275555789.132199,False,16.6,0.0
2021-11-01,2022-02-01,854233,3,342698963,482249767.47359765,558762808.3466182,558762808.3466182,257803673.0,230863530.55524066,230863530.55524066,18.48,15.44,21.56,True,False,False,401150788.5770977,478220502.10030323,491469885.81181824,False,580010234.9766289,757462898.4868523,757462898.4868523,False,18.48,401150788.5770977
2021-08-01,2022-02-01,854233,6,342698963,341943167.86522573,377594832.8464119,549867847.5478332,291134002.0,260710884.31077743,260710884.31077743,18.35,15.32,21.41,True,False,False,301677650.1332561,339486074.34138775,503535982.71345276,False,401161155.2459264,501944349.49355906,823751658.421067,False,18.35,301677650.1332561
2022-01-01,2022-02-01,854239,1,6186499041,4435904399.557959,6437456507.734354,7580282140.978423,4289302319.0,4039825260.192016,4039825260.192016,16.6,13.81,19.4,True,False,False,3626972873.2545695,5432955794.267486,6596255395.12945,False,4547010766.21607,6521097324.478005,8046380602.881506,False,16.6,3626972873.2545695
2021-11-01,2022-02-01,854239,3,6186499041,5455295844.2715435,5455295844.2715435,5455295844.2715435,3947026876.0,3717457453.555999,3717457453.555999,18.48,15.44,21.56,True,False,False,4537889652.732087,4668947680.094866,4798303655.154233,False,5526465687.675355,5526465687.675355,5724593478.635409,False,18.48,4537889652.732087
2021-08-01,2022-02-01,854239,6,6186499041,5038501685.042809,5038501685.042809,5038501685.042809,3894961359.0,3668420203.411646,3668420203.411646,18.35,15.32,21.41,True,False,False,4445192919.120592,4529990902.479863,4613957533.061102,False,7842570668.043108,7842570668.043108,7842570668.043108,False,18.35,4445192919.120592
2022-02-01,2022-03-01,854231,1,15893014894,8184758779.684459,9556059121.538914,11536245054.599586,9780814160.0,10059176667.241367,10059176667.241367,16.6,13.81,19.4,True,False,False,6692186168.6212015,8064931656.213982,10038678939.081797,False,10490443444.385952,12015726722.789454,13918689649.333836,False,16.6,6692186168.6212015
2021-12-01,2022-03-01,854231,3,15893014894,8310936321.828083,8581750080.444409,9867349977.831614,11828645704.0,12165289609.259035,12165289609.259035,18.48,15.44,21.56,True,False,True,6913302782.458899,7344742296.84883,8679005285.301397,True,12631537088.650173,12631537088.650173,12631537088.650173,False,18.48,6913302782.458899
2021-09-01,2022-03-01,854231,6,15893014894,7458663443.665923,10045701130.978136,12390823536.296297,11573013160.0,11902381749.041359,11902381749.041359,18.35,15.32,21.41,True,False,False,6580368529.857042,9031838744.334167,11346772745.127972,True,13412415123.099823,13412415123.099823,14884871551.974373,False,18.35,6580368529.857042
2022-02-01,2022-03-01,854232,1,1182805405,0.0,1198356720.145065,2442266060.6750355,542343250.0,565729098.2897125,565729098.2897125,16.6,13.81,19.4,True,False,False,0.0,1011365137.5336292,2125225734.2745664,False,0.0,1483506988.7948236,3053068564.7611704,False,16.6,0.0
2021-12-01,2022-03-01,854232,3,1182805405,1040632868.9060866,1406444504.4652627,1406444504.4652627,769387093.0,802563074.8767191,802563074.8767191,18.48,15.44,21.56,True,False,False,865631720.6078879,1203713967.8136218,1237063579.9035022,False,1166125536.4553685,1615185144.459696,1697945518.749427,False,18.48,865631720.6078879
2021-09-01,2022-03-01,854232,6,1182805405,706442275.0573664,1051842070.7610049,1144733941.1952965,636911176.0,664374794.5403956,664374794.5403956,18.35,15.32,21.41,True,False,False,623255164.9579861,945684909.7694504,1048278659.3101808,False,820352508.1334891,1375248842.2544262,1439021828.9425316,False,18.35,623255164.9579861
2022-02-01,2022-03-01,854233,1,404453949,0.0,634385720.282406,1798262462.3457928,252895658.0,254625887.02446055,254625887.02446055,16.6,13.81,19.4,True,False,False,0.0,535396172.4895394,1564822819.058836,False,0.0,877778016.0699544,2403061294.4734554,False,16.6,0.0
2021-12-01,2022-03-01,854233,3,404453949,477877378.685278,582421188.9871323,582421188.9871323,244789184.0,246463951.19205207,246463951.19205207,18.48,15.44,21.56,True,False,False,397513695.66653216,498468669.1217711,512279040.355034,False,586898190.6705433,704638428.3874111,778186428.0722152,False,18.48,397513695.66653216
2021-09-01,2022-03-01,854233,6,404453949,425041318.42895067,648106902.8361541,660695725.8067133,261449137.0,263237886.11825323,263237886.11825323,18.35,15.32,21.41,True,False,False,374990577.9773496,582696713.6674153,605025503.9502397,False,519439604.0314125,772231127.7061121,787791077.5633135,False,18.35,374990577.9773496
2022-02-01,2022-03-01,854239,1,6864853896,3781393588.1572638,6173233092.982008,7316058726.226077,3439596090.0,3534207443.9478545,3534207443.9478545,16.6,13.81,19.4,True,False,False,3091818653.420905,5209961801.153096,6366331878.739765,False,3485599251.9390225,6306936488.242431,7832219766.645932,False,16.6,3091818653.420905
2021-12-01,2022-03-01,854239,3,6864853896,5384110260.220493,5384110260.220493,5384110260.220493,4342974757.0,4462434923.5921545,4462434923.5921545,18.48,15.44,21.56,True,False,False,4478675205.979733,4608023070.87127,4735691093.361619,False,6190131878.442521,6190131878.442521,6190131878.442521,False,18.48,4478675205.979733
2021-09-01,2022-03-01,854239,6,6864853896,5210905034.260941,5210905034.260941,5210905034.260941,3833871283.0,3939327779.476721,3939327779.476721,18.35,15.32,21.41,True,False,False,4597294911.951543,4684994443.678155,4771834176.074114,False,7957101150.143448,7957101150.143448,7957101150.143448,False,18.35,4597294911.951543
2022-03-01,2022-04-01,854231,1,10949323255,7353891682.445332,10856943281.183062,11999768914.427132,17742933078.0,16750395595.202316,16750395595.202316,16.6,13.81,19.4,True,True,True,6012835995.234601,9162825851.587257,10442030912.569689,True,10327445798.414421,11983341181.619385,13734070673.249054,True,16.6,6012835995.234601
2022-01-01,2022-04-01,854231,3,10949323255,6225816472.937124,9310534496.857147,12963144609.86666,9747111924.0,9201859688.021622,9201859688.021622,16.6,13.81,19.4,True,False,False,5283725924.252278,8105006490.204083,11566780598.781042,False,4762843795.49358,10120999042.43206,14811221553.628916,False,16.6,5283725924.252278
2021-10-01,2022-04-01,854231,6,10949323255,8033928125.839667,9756129712.803965,11202997634.74678,11201719928.0,10575097100.113247,10575097100.113247,18.48,15.44,21.56,True,False,False,7081264928.677599,8764516688.79457,10251639075.604084,False,13141744604.428053,13141744604.428053,14794682862.243313,False,18.48,7081264928.677599
2022-03-01,2022-04-01,854232,1,1072465024,0.0,1065835256.0199642,2366155214.515383,692604863.0,695737786.920323,695737786.920323,16.6,13.81,19.4,True,False,False,0.0,899522322.670609,2058995141.498283,False,0.0,1272290074.7453425,2946077288.6240845,False,16.6,0.0
2022-01-01,2022-04-01,854232,3,1072465024,0.0,1308689311.8857956,4447867429.913189,564438691.0,566991868.9677812,566991868.9677812,16.6,13.81,19.4,True,False,False,0.0,1139240219.7828226,3968752046.0978003,False,0.0,1292763885.4664938,5758547131.6160345,False,16.6,0.0
2021-10-01,2022-04-01,854232,6,1072465024,746168804.3539773,959621670.341328,1293226905.1604683,615658309.0,618443173.4242218,618443173.4242218,18.48,15.44,21.56,True,False,False,657688107.5336827,862085723.7678355,1183406076.3742414,False,892464051.2200804,1278407472.9502459,1779883658.0447948,False,18.48,657688107.5336827
2022-03-01,2022-04-01,854233,1,416888521,0.0,504842602.7738126,1784381649.221847,282103408.0,273906504.7875767,273906504.7875767,16.6,13.81,19.4,True,False,False,0.0,426066963.0369869,1552743929.8097622,False,0.0,750598153.1467165,2275881431.5502176,False,16.6,0.0
2022-01-01,2022-04-01,854233,3,416888521,0.0,612644099.91085,3743541629.8566265,275887862.0,267871560.0406263,267871560.0406263,16.6,13.81,19.4,True,False,False,0.0,533318941.8543932,3340294812.5717306,False,0.0,706107584.0919455,4928832374.383835,False,16.6,0.0
2021-10-01,2022-04-01,854233,6,416888521,596660927.4631368,596660927.4631368,655834544.9938413,251984689.0,244662926.66685727,244662926.66685727,18.48,15.44,21.56,True,False,False,525908874.68455803,536016310.7957836,600141075.4329643,False,744669879.7921361,764187901.6772915,852982343.381462,False,18.48,525908874.68455803
2022-03-01,2022-04-01,854239,1,6844596355,5086149377.063018,6877538745.425819,8020364378.6698885,4587184430.0,4583739323.725191,4583739323.725191,16.6,13.81,19.4,True,False,False,4158639176.661806,5804367599.589575,6979208797.217236,False,3848709215.455661,6932868581.0871315,8458151859.490633,False,16.6,4158639176.661806
2022-01-01,2022-04-01,854239,3,6844596355,2467023614.664627,5628492097.134525,8713210121.054548,4289302319.0,4286080930.6823435,4286080930.6823435,16.6,13.81,19.4,True,False,False,2093713601.2935758,4899714940.397547,7774640553.234795,False,2777813060.67349,6866221935.968213,10954630811.262936,False,16.6,2093713601.2935758
2021-10-01,2022-04-01,854239,6,6844596355,6524497830.6595955,6524497830.6595955,6524497830.6595955,4818027752.0,4814409275.809668,4814409275.809668,18.48,15.44,21.56,True,False,False,5750822877.899981,5861347871.151355,5970437474.879983,False,7348275232.403933,7348275232.403933,7348275232.403933,False,18.48,5750822877.899981
2022-04-01,2022-05-01,854231,1,12362946187,7233074132.138471,10139624278.0455,13350772664.497017,12570026058.0,13210095072.295916,13210095072.295916,15.77,13.08,18.46,True,False,True,5977962176.433274,8636546654.316591,11709268463.85178,True,9486178421.061623,11515581697.070171,15384123867.931213,False,15.77,5977962176.433274
2022-02-01,2022-05-01,854231,3,12362946187,8165596390.587896,11250314414.50792,14335032438.427942,9780814160.0,10278855774.990799,10278855774.990799,16.6,13.81,19.4,True,False,False,6929978344.764135,9793623704.117434,12790891414.22536,False,8833312881.495176,12975799217.649042,17118285553.80291,False,16.6,6929978344.764135
2021-11-01,2022-05-01,854231,6,12362946187,7272734317.370526,9853780670.531567,11577836527.664862,10880135502.0,11434154847.229517,11434154847.229517,18.48,15.44,21.56,True,False,False,6410333482.016729,8852242403.17874,10594646649.735561,True,10261500343.650234,12116169453.922298,15130323933.033895,False,18.48,6410333482.016729
2022-04-01,2022-05-01,854232,1,1335148678,0.0,1064320160.8807731,2341132499.114109,695969916.0,684963735.5885185,684963735.5885185,15.77,13.08,18.46,True,False,False,0.0,906547468.8721291,2053285576.0830312,False,0.0,1246289190.5796125,2928854793.275963,False,15.77,0.0
2022-02-01,2022-05-01,854232,3,1335148678,0.0,1267149895.8736098,4519420803.514013,542343250.0,533766546.4425301,533766546.4425301,16.6,13.81,19.4,True,False,False,0.0,1103079327.3558948,4032597833.401091,False,0.0,1424718045.8414624,5876111246.291742,False,16.6,0.0
2021-11-01,2022-05-01,854232,6,1335148678,868255156.9053942,939082735.4343773,1367233727.3164442,570494666.0,561472771.4131312,561472771.4131312,18.48,15.44,21.56,True,False,False,765297460.3995526,843634366.2048272,1251128239.1927316,False,1133516642.251986,1436754541.092714,1841304052.189746,False,18.48,765297460.3995526
2022-04-01,2022-05-01,854233,1,428811498,0.0,477104370.781289,1793374707.7063699,238372697.0,235420309.93396077,235420309.93396077,15.77,13.08,18.46,True,False,False,0.0,406379373.0654123,1572875700.6444564,False,0.0,704553796.5764283,2217140997.765467,False,15.77,0.0
2022-02-01,2022-05-01,854233,3,428811498,0.0,575929587.3108132,3691881444.9266224,252895658.0,249763395.45846957,249763395.45846957,16.6,13.81,19.4,True,False,False,0.0,501358224.3458091,3294199359.4420166,False,0.0,662083731.0904217,4961005772.870817,False,16.6,0.0
2021-11-01,2022-05-01,854233,6,428811498,598543912.181718,609590081.9594133,655379102.2631768,257803673.0,254610621.7851513,254610621.7851513,18.48,15.44,21.56,True,False,False,527568575.07520986,547631346.0290586,599724308.8989878,False,735508934.6509173,852524710.3329911,875528251.0458443,False,18.48,527568575.07520986
2022-04-01,2022-05-01,854239,1,8335687231,3227646879.126217,6570166683.482809,7712992316.726878,4001548201.0,3961651861.805089,3961651861.805089,15.77,13.08,18.46,True,False,False,2667572682.072719,5596218314.656685,6764664485.400676,False,3805441922.722723,6456166356.999296,7968753558.188335,False,15.77,2667572682.072719
2022-02-01,2022-05-01,854239,3,8335687231,2843513044.074853,5972707726.1110935,9057425750.031116,3439596090.0,3405302540.251971,3405302540.251971,16.6,13.81,19.4,True,False,False,2413232650.245446,5199361529.734229,8081777963.089265,False,1736259892.6635952,5878746228.817462,10021232564.971329,False,16.6,2413232650.245446
2021-11-01,2022-05-01,854239,6,8335687231,5084654766.203948,5084654766.203948,5084654766.203948,3947026876.0,3907674126.7273626,3907674126.7273626,18.48,15.44,21.56,True,False,False,4481716404.027484,4567850455.766979,4652865883.457909,False,7278581104.560991,7278581104.560991,7278581104.560991,False,18.48,4481716404.027484
2022-05-01,2022-06-01,854231,1,15732363391,7314004499.261151,9966254405.093212,12193549399.442654,14704496724.0,14961072859.027365,14961072859.027365,15.77,13.08,18.46,True,False,True,6044849182.53136,8488876784.591004,10694328113.68238,True,9253836117.301155,11453768436.107687,14360706813.936262,True,15.77,6044849182.53136
2022-03-01,2022-06-01,854231,3,15732363391,5760495535.649992,8910369222.375544,14508316063.190786,17742933078.0,18052526345.872417,18052526345.872417,16.6,13.81,19.4,True,False,True,4888817351.195436,7756654615.4623575,12945509273.496002,True,7913595722.4306965,12056082058.584562,16249560961.129297,True,16.6,4888817351.195436
2021-12-01,2022-06-01,854231,6,15732363391,6541746131.376038,9123575512.662094,11207382791.491936,11828645704.0,12035041628.614466,12035041628.614466,18.48,15.44,21.56,True,False,True,5766025875.117467,8196255297.5551195,10255651844.83844,True,13252048105.352348,13252048105.352348,14830226036.814941,False,18.48,5766025875.117467
2022-05-01,2022-06-01,854232,1,1084476936,0.0,1075550705.9258008,2288563871.0969877,953435340.0,978404778.0310745,978404778.0310745,15.77,13.08,18.46,True,False,False,0.0,916113220.380772,2007180366.017871,False,0.0,1363931639.765699,2876518840.9547386,False,15.77,0.0
2022-03-01,2022-06-01,854232,3,1084476936,0.0,984451475.2075003,4284949443.6831503,692604863.0,710743433.5785768,710743433.5785768,16.6,13.81,19.4,True,False,False,0.0,856984698.1976331,3823383259.5084887,False,0.0,1030557361.3528305,5463585376.565882,False,16.6,0.0
2021-12-01,2022-06-01,854232,6,1084476936,1003320684.0523349,1082955446.516292,1626686676.5720525,769387093.0,789536506.9503703,789536506.9503703,18.48,15.44,21.56,True,False,False,884346917.337409,972883854.9323763,1488548443.9975538,False,1220713292.422395,1330333351.9366422,2012076933.6785934,False,18.48,884346917.337409
2022-05-01,2022-06-01,854233,1,491086245,0.0,647850688.4858642,1814428258.9016228,274710441.0,280163726.5279038,280163726.5279038,15.77,13.08,18.46,True,False,False,0.0,551814598.1260966,1591340675.6131506,False,0.0,929361525.7621925,2441948726.951232,False,15.77,0.0
2022-03-01,2022-06-01,854233,3,491086245,0.0,574746334.2079991,3742028774.1864824,282103408.0,287703451.5462835,287703451.5462835,16.6,13.81,19.4,True,False,False,0.0,500328178.85474735,3338944918.688663,False,0.0,673568433.5559292,4910727165.610434,False,16.6,0.0
2021-12-01,2022-06-01,854233,6,491086245,624511049.1961018,624511049.1961018,681275928.3388436,244789184.0,249648501.72245446,249648501.72245446,18.48,15.44,21.56,True,False,False,550456528.9824281,561035746.15581,623421976.5043089,False,763281780.5967748,833934754.8629576,873150881.2603979,False,18.48,550456528.9824281
2022-05-01,2022-06-01,854239,1,8074507566,5461636784.666341,7274899661.594199,8417725294.838268,4949540990.0,4926143174.792561,4926143174.792561,15.77,13.08,18.46,True,False,False,4513911723.243898,6196483085.558799,7382749134.387314,False,4021232402.740348,7335311097.31722,8847898298.50626,False,15.77,4513911723.243898
2022-03-01,2022-06-01,854239,3,8074507566,2584018034.79548,6330353023.538086,9415071047.458109,4587184430.0,4565499571.983382,4565499571.983382,16.6,13.81,19.4,True,False,False,2193004425.770228,5510698914.050374,8400898424.368016,False,2091790004.7697039,6234276340.923571,10376762677.077438,False,16.6,2193004425.770228
2021-12-01,2022-06-01,854239,6,8074507566,5820756072.302129,5820756072.302129,5820756072.302129,4342974757.0,4322444343.973789,4322444343.973789,18.48,15.44,21.56,True,False,False,5130530817.248542,5229134425.11334,5326457466.642232,False,7695774907.283014,7695774907.283014,7695774907.283014,False,18.48,5130530817.248542
2022-06-01,2022-07-01,854231,1,9305510816,7548856775.87465,10478304355.667953,12492333552.040314,15480777499.0,15324200297.202566,15324200297.202566,15.77,13.08,18.46,True,True,True,6238948952.697777,8925021474.592447,10956376157.149853,True,10126187968.027857,11854688820.917109,13367276022.106148,True,15.77,6238948952.697777
2022-04-01,2022-07-01,854231,3,9305510816,7197043976.945713,10281762000.865736,13366480024.785759,12570026058.0,12442889064.602247,12442889064.602247,15.77,13.08,18.46,True,True,False,6160756008.793254,9017043584.187246,12002778266.737017,True,5676477680.114752,10855157980.009745,14997644316.163612,False,15.77,6160756008.793254
2022-01-01,2022-07-01,854231,6,9305510816,6136335366.7729435,9066887523.37082,14113382850.911434,9747111924.0,9648526726.275602,9648526726.275602,16.6,13.81,19.4,True,False,False,5481588383.13827,8239080692.487062,13041400856.470457,False,6550345515.018785,13266384819.070408,18122501641.676086,False,16.6,5481588383.13827
